id,type,S,F,K,tau,r,q,sigma,DF,price,delta,gamma,vega
c_atm,C,100.0,100.0,100.0,1.0,0.02,0.02,0.2,0.9801986733067554,7.807838651924236,0.5291385299129989,0.019454618020135192,0.3890923604027038
c_itm,C,100.0,100.0,80.0,1.0,0.02,0.02,0.2,0.9801986733067554,20.76642000161929,0.8703711084719096,0.009338070444771153,0.18676140889542292
c_otm,C,100.0,100.0,120.0,1.0,0.02,0.02,0.2,0.9801986733067554,2.1047794453218724,0.2043796194960367,0.014065582764144368,0.28131165528288693
c_1d,C,100.0,100.0,100.0,0.0027397260273972603,0.02,0.02,0.2,0.9999452069806444,0.4176070763961612,0.5020606388723027,0.3810629771652367,0.020880163132341742
c_5y,C,100.0,100.0,100.0,5.0,0.02,0.02,0.2,0.9048374180359595,16.00989705284368,0.5324681942821983,0.007872420031656498,0.7872420031656496
c_high_vol,C,100.0,100.0,100.0,1.0,0.02,0.02,1.0,0.9801986733067554,37.53425010576674,0.6777705871822115,0.0034509396621167573,0.34509396621167565
c_no_dvd,C,100.0,102.02013400267558,100.0,1.0,0.02,0.0,0.2,0.9801986733067554,8.916037278572539,0.5792597094391031,0.01955213469877279,0.39104269397545594
p_atm,P,100.0,100.0,100.0,1.0,0.02,0.02,0.2,0.9801986733067554,7.807838651924236,-0.45106014339375644,0.019454618020135192,0.3890923604027038
p_itm,P,100.0,100.0,120.0,1.0,0.02,0.02,0.2,0.9801986733067554,21.708752911456983,-0.7758190538107187,0.014065582764144368,0.28131165528288693
p_otm,P,100.0,100.0,80.0,1.0,0.02,0.02,0.2,0.9801986733067554,1.1624465354841813,-0.10982756483484576,0.009338070444771153,0.18676140889542292
p_1d,P,100.0,100.0,100.0,0.0027397260273972603,0.02,0.02,0.2,0.9999452069806444,0.4176070763961612,-0.49788456810834175,0.3810629771652367,0.020880163132341742
p_5y,P,100.0,100.0,100.0,5.0,0.02,0.02,0.2,0.9048374180359595,16.00989705284368,-0.37236922375376136,0.007872420031656498,0.7872420031656496
p_high_vol,P,100.0,100.0,100.0,1.0,0.02,0.02,1.0,0.9801986733067554,37.53425010576674,-0.30242808612454397,0.0034509396621167573,0.34509396621167565
p_no_dvd,P,100.0,102.02013400267558,100.0,1.0,0.02,0.0,0.2,0.9801986733067554,6.935904609248066,-0.42074029056089696,0.01955213469877279,0.39104269397545594
